"plateRow","plateColumn","Values","Compound"
8,9,,"WT_5FU"
8,10,,"M5_5FU"
8,11,,"WT_5FU"
8,12,,"M5_5FU"
8,13,,"WT_DMSO"
8,14,,"M5_DMSO"
8,15,,"WT_DMSO"
8,16,,"M5_DMSO"
8,17,,"WT_DMSO"
8,18,8405,"M5_DMSO"
8,19,10150,"WT_DMSO"
8,20,8131,"M5_DMSO"
8,21,11735,"WT_DMSO"
8,22,9258,"M5_DMSO"
8,23,9503,"WT_DMSO"
8,24,8294,"M5_DMSO"
9,1,1838,"WT_5FU"
9,2,1366,"M5_5FU"
9,3,1732,"WT_5FU"
9,4,1444,"M5_5FU"
9,5,1830,"WT_5FU"
9,6,1770,"M5_5FU"
9,7,2047,"WT_5FU"
9,8,,"M5_5FU"
9,9,,"WT_5FU"
9,10,,"M5_5FU"
9,11,,"WT_5FU"
9,12,,"M5_5FU"
9,13,,"WT_DMSO"
9,14,,"M5_DMSO"
9,15,,"WT_DMSO"
9,16,,"M5_DMSO"
9,17,,"WT_DMSO"
9,18,9423,"M5_DMSO"
9,19,10907,"WT_DMSO"
9,20,9079,"M5_DMSO"
9,21,11492,"WT_DMSO"
9,22,8584,"M5_DMSO"
9,23,8151,"WT_DMSO"
9,24,8597,"M5_DMSO"
10,1,1970,"WT_5FU"
10,2,1869,"M5_5FU"
10,3,2144,"WT_5FU"
10,4,1969,"M5_5FU"
10,5,2480,"WT_5FU"
10,6,2066,"M5_5FU"
10,7,1863,"WT_5FU"
10,8,,"M5_5FU"
10,9,,"WT_5FU"
10,10,,"M5_5FU"
10,11,,"WT_5FU"
10,12,,"M5_5FU"
10,13,,"WT_DMSO"
10,14,,"M5_DMSO"
10,15,,"WT_DMSO"
10,16,,"M5_DMSO"
10,17,,"WT_DMSO"
10,18,8491,"M5_DMSO"
10,19,10609,"WT_DMSO"
10,20,9879,"M5_DMSO"
10,21,11191,"WT_DMSO"
10,22,7820,"M5_DMSO"
10,23,10086,"WT_DMSO"
10,24,8033,"M5_DMSO"
11,1,1776,"WT_5FU"
11,2,1985,"M5_5FU"
11,3,2127,"WT_5FU"
11,4,1653,"M5_5FU"
11,5,1819,"WT_5FU"
11,6,2109,"M5_5FU"
11,7,2242,"WT_5FU"
11,8,,"M5_5FU"
11,9,,"WT_5FU"
11,10,,"M5_5FU"
11,11,,"WT_5FU"
11,12,,"M5_5FU"
11,13,,"WT_DMSO"
11,14,,"M5_DMSO"
11,15,,"WT_DMSO"
11,16,,"M5_DMSO"
11,17,,"WT_DMSO"
11,18,10710,"M5_DMSO"
11,19,9716,"WT_DMSO"
11,20,9104,"M5_DMSO"
11,21,9597,"WT_DMSO"
11,22,8309,"M5_DMSO"
11,23,9825,"WT_DMSO"
11,24,6690,"M5_DMSO"
12,1,1902,"WT_5FU"
12,2,1812,"M5_5FU"
12,3,2495,"WT_5FU"
12,4,2071,"M5_5FU"
12,5,1980,"WT_5FU"
12,6,1933,"M5_5FU"
12,7,2268,"WT_5FU"
12,8,,"M5_5FU"
12,9,,"WT_5FU"
12,10,,"M5_5FU"
12,11,,"WT_5FU"
12,12,,"M5_5FU"
12,13,,"WT_DMSO"
12,14,,"M5_DMSO"
12,15,,"WT_DMSO"
12,16,,"M5_DMSO"
12,17,,"WT_DMSO"
12,18,7559,"M5_DMSO"
12,19,8855,"WT_DMSO"
12,20,8908,"M5_DMSO"
12,21,9623,"WT_DMSO"
12,22,8410,"M5_DMSO"
12,23,9870,"WT_DMSO"
12,24,7305,"M5_DMSO"
13,1,1652,"WT_5FU"
13,2,1739,"M5_5FU"
13,3,1844,"WT_5FU"
13,4,1598,"M5_5FU"
13,5,1895,"WT_5FU"
13,6,1783,"M5_5FU"
13,7,2089,"WT_5FU"
13,8,,"M5_5FU"
13,9,,"WT_5FU"
13,10,,"M5_5FU"
13,11,,"WT_5FU"
13,12,,"M5_5FU"
13,13,,"WT_DMSO"
13,14,,"M5_DMSO"
13,15,,"WT_DMSO"
13,16,,"M5_DMSO"
13,17,,"WT_DMSO"
13,18,10137,"M5_DMSO"
13,19,9473,"WT_DMSO"
13,20,6956,"M5_DMSO"
13,21,7969,"WT_DMSO"
13,22,7224,"M5_DMSO"
13,23,6800,"WT_DMSO"
13,24,7413,"M5_DMSO"
14,1,1954,"WT_5FU"
14,2,1942,"M5_5FU"
14,3,1593,"WT_5FU"
14,4,1975,"M5_5FU"
14,5,1968,"WT_5FU"
14,6,1796,"M5_5FU"
14,7,2405,"WT_5FU"
14,8,,"M5_5FU"
14,9,,"WT_5FU"
14,10,,"M5_5FU"
14,11,,"WT_5FU"
14,12,,"M5_5FU"
14,13,,"WT_DMSO"
14,14,,"M5_DMSO"
14,15,,"WT_DMSO"
14,16,,"M5_DMSO"
14,17,,"WT_DMSO"
14,18,8820,"M5_DMSO"
14,19,9873,"WT_DMSO"
14,20,9247,"M5_DMSO"
14,21,9611,"WT_DMSO"
14,22,9214,"M5_DMSO"
14,23,9697,"WT_DMSO"
14,24,7025,"M5_DMSO"
15,1,1619,"WT_5FU"
15,2,1354,"M5_5FU"
15,3,1727,"WT_5FU"
15,4,1601,"M5_5FU"
15,5,1598,"WT_5FU"
15,6,1243,"M5_5FU"
15,7,1685,"WT_5FU"
15,8,,"M5_5FU"
15,9,,"WT_5FU"
15,10,,"M5_5FU"
15,11,,"WT_5FU"
15,12,,"M5_5FU"
15,13,,"WT_DMSO"
15,14,,"M5_DMSO"
15,15,,"WT_DMSO"
15,16,,"M5_DMSO"
15,17,,"WT_DMSO"
15,18,8272,"M5_DMSO"
15,19,8986,"WT_DMSO"
15,20,7440,"M5_DMSO"
15,21,9345,"WT_DMSO"
15,22,7479,"M5_DMSO"
15,23,7732,"WT_DMSO"
15,24,6346,"M5_DMSO"
16,1,1448,"WT_5FU"
16,2,1410,"M5_5FU"
16,3,1691,"WT_5FU"
16,4,1581,"M5_5FU"
16,5,2038,"WT_5FU"
16,6,1953,"M5_5FU"
16,7,1474,"WT_5FU"
16,8,,"M5_5FU"
16,9,,"WT_5FU"
16,10,,"M5_5FU"
16,11,,"WT_5FU"
16,12,,"M5_5FU"
16,13,,"WT_DMSO"
16,14,,"M5_DMSO"
16,15,,"WT_DMSO"
16,16,,"M5_DMSO"
16,17,,"WT_DMSO"
16,18,5894,"M5_DMSO"
16,19,8796,"WT_DMSO"
16,20,5733,"M5_DMSO"
16,21,6367,"WT_DMSO"
16,22,6850,"M5_DMSO"
16,23,7733,"WT_DMSO"
16,24,7003,"M5_DMSO"
